objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765e+18,172.5706715,-0.973026836,19.05236,18.120520000000003,17.79811,17.676579999999998,17.64059,756,301,1,379,4.32358e+18,STAR,0.00023605299999999998,3840,55574,450
1.23765e+18,172.590917,-0.9140620620000001,18.85233,16.72885,15.86364,15.53655,15.367360000000001,756,301,1,379,3.64018e+18,STAR,1.6100000000000002e-05,3233,54891,515
1.23765e+18,172.6010678,-0.889696706,19.040329999999997,18.16368,17.82376,17.685660000000002,17.60801,756,301,1,379,3.64017e+18,STAR,0.00035682199999999997,3233,54891,502
1.23765e+18,172.5282645,-0.892071389,19.20774,17.24644,16.39377,15.984379999999998,15.67019,756,301,1,379,3.16393e+17,GALAXY,0.04986571,281,51614,54
1.23765e+18,172.5526618,-0.969039106,18.79113,17.523239999999998,16.82181,16.4489,16.206979999999998,756,301,1,379,3.17582e+17,GALAXY,0.07770094,282,51658,283
1.23765e+18,172.5745326,-0.9792508059999999,18.773629999999997,16.939989999999998,16.04068,15.61969,15.27554,756,301,1,379,3.16394e+17,GALAXY,0.07530008,281,51614,60
1.23765e+18,172.6091679,-1.032879102,18.25444,17.17575,16.72202,16.41927,16.22525,756,301,1,379,3.17583e+17,GALAXY,0.04784248,282,51658,288
1.23765e+18,172.66281809999998,-1.002670456,16.83619,15.747720000000001,15.37244,15.236629999999998,15.210510000000001,756,301,1,380,3.16378e+17,STAR,-0.002965176,281,51614,2
1.23765e+18,172.6668741,-0.9651864259999999,19.309639999999998,17.61099,16.82529,16.44278,16.160439999999998,756,301,1,380,3.17586e+17,GALAXY,0.04814501,282,51658,298
1.23765e+18,172.7750977,-0.946407718,19.560660000000002,18.045,17.277070000000002,16.867929999999998,16.58406,756,301,1,380,3.17586e+17,GALAXY,0.1205518,282,51658,300
1.23765e+18,172.7888063,-0.961556352,19.50251,18.22993,17.58969,17.24174,17.023670000000003,756,301,1,380,3.17585e+17,GALAXY,0.10448130000000001,282,51658,297
1.23765e+18,172.84248119999998,-0.935121325,18.89009,17.74693,17.09469,16.6529,16.39781,756,301,1,381,3.1638e+17,GALAXY,0.10435539999999999,281,51614,7
1.23765e+18,172.8862471,-0.863592052,18.920479999999998,17.976779999999998,17.57454,17.39796,17.32302,756,301,1,381,3.2224e+18,STAR,2.18e-05,2862,54471,286
1.23765e+18,172.8909993,-1.008219149,19.339470000000002,17.97689,17.459789999999998,17.29127,17.12769,756,301,1,381,3.64018e+18,STAR,0.000592842,3233,54891,546
1.23765e+18,172.9170886,-0.88419341,19.4134,18.1155,17.56697,17.35292,17.26353,756,301,1,381,3.23929e+18,STAR,-5.36e-05,2877,54523,290
1.23765e+18,197.6807044,-1.965214115,19.588810000000002,17.61696,16.73237,16.328020000000002,16.03879,1231,301,5,190,3.82925e+17,GALAXY,0.08169618,340,51990,434
1.23765e+18,197.7357967,-1.9485554440000001,19.05181,17.92665,17.211660000000002,16.81731,16.53323,1231,301,5,190,3.82927e+17,GALAXY,0.08124017,340,51990,439
1.23765e+18,197.7806835,-2.009023386,19.28426,17.55905,16.68072,16.19581,15.85702,1231,301,5,190,3.82924e+17,GALAXY,0.08179908,340,51990,429
1.23765e+18,197.80566919999998,-1.98052992,19.54479,18.1675,17.12325,16.659760000000002,16.31158,1231,301,5,191,3.82922e+17,GALAXY,0.18611070000000002,340,51990,421
1.23765e+18,197.90957590000002,-1.809755627,18.70635,16.98193,16.21663,15.844579999999999,15.5648,1231,301,5,191,3.82935e+17,GALAXY,0.06404597,340,51990,471
1.23765e+18,197.9845823,-2.005186358,19.51645,18.54365,18.253220000000002,18.17074,18.14592,1231,301,5,192,3.82937e+17,STAR,0.000459967,340,51990,475
1.23765e+18,198.0932434,-1.8469778780000001,17.71761,16.58969,16.50483,16.49943,16.58792,1231,301,5,193,3.8294e+17,STAR,0.000358829,340,51990,487
1.23765e+18,198.2092293,-1.8995789419999998,18.26742,17.39275,17.00057,16.67694,16.53415,1231,301,5,193,3.82943e+17,GALAXY,0.08381247,340,51990,500
1.23765e+18,198.3515325,-1.8332454969999998,18.42069,17.525029999999997,17.12882,16.66177,16.575670000000002,1231,301,5,194,3.82943e+17,GALAXY,0.08173826,340,51990,498
1.23765e+18,198.3525529,-1.8366953469999998,18.53594,17.14115,16.28312,15.806070000000002,15.46439,1231,301,5,194,4.5635e+18,GALAXY,0.08134525,4053,55591,816
1.23765e+18,198.4583152,-1.9545105059999999,19.15166,18.65423,17.98542,17.507279999999998,17.331120000000002,1231,301,5,195,3.82947e+17,QSO,0.1817561,340,51990,513
1.23765e+18,198.625886,-1.9596213359999999,16.74801,15.71486,15.500110000000001,15.42711,15.43281,1231,301,5,196,3.82945e+17,STAR,6.25e-05,340,51990,505
1.23765e+18,198.67330719999998,-1.962035714,18.20875,16.318170000000002,15.403270000000001,14.948379999999998,14.59542,1231,301,5,196,3.82944e+17,GALAXY,0.08159997,340,51990,503
1.23765e+18,198.72677030000003,-2.002213614,19.28049,17.78367,17.04116,16.66253,16.392429999999997,1231,301,5,197,3.84031e+17,GALAXY,0.1153981,341,51690,359
1.23765e+18,198.9302716,-1.9599007880000001,19.201629999999998,17.97215,18.10859,18.26069,18.27991,1231,301,5,198,3.84026e+17,STAR,0.00026378700000000003,341,51690,344
1.23765e+18,198.8885708,-1.808991801,18.909660000000002,17.82617,17.229039999999998,16.897479999999998,16.66129,1231,301,5,198,3.82957e+17,GALAXY,0.120826,340,51990,551
1.23765e+18,198.91132439999998,-1.979517688,19.24785,18.99271,18.805239999999998,18.59623,18.58635,1231,301,5,198,3.82956e+17,QSO,1.502359,340,51990,544
1.23765e+18,199.02473030000002,-1.897545535,18.68995,17.4823,16.411270000000002,16.66805,16.49148,1231,301,5,199,3.82956e+17,STAR,-9.18e-06,340,51990,545
1.23765e+18,170.8818669,-1.472092508,17.4107,16.43608,16.17066,16.05644,16.01919,1231,301,6,11,3.67136e+17,STAR,0.00016277,326,52375,337
1.23765e+18,170.90673230000002,-1.5695220580000002,17.61632,16.38015,15.948720000000002,15.780029999999998,15.7177,1231,301,6,11,3.64011e+18,STAR,8.51e-05,3233,54891,289
1.23765e+18,170.896664,-1.565652275,16.09008,14.914489999999999,14.32554,13.91501,13.64964,1231,301,6,11,3.67135e+17,GALAXY,0.04463125,326,52375,332
1.23765e+18,170.9983909,-1.518476345,18.63179,18.186729999999997,18.0238,17.68875,17.83545,1231,301,6,12,3.67135e+17,GALAXY,0.12062830000000001,326,52375,335
1.23765e+18,171.10195259999998,-1.412946466,19.18499,17.73031,17.1103,16.83249,16.70009,1231,301,6,12,3.64011e+18,STAR,-0.000128911,3233,54891,267
1.23765e+18,171.00595019999997,-1.4249291309999998,19.48767,18.14497,17.64336,17.29757,17.16178,1231,301,6,12,3.67134e+17,GALAXY,0.0740535,326,52375,331
1.23765e+18,171.14072869999998,-1.3835766040000002,17.87508,16.648770000000003,16.08887,15.84685,15.7192,1231,301,6,13,3.64011e+18,STAR,0.000911907,3233,54891,272
1.23765e+18,171.15265060000002,-1.410345859,19.571820000000002,18.20644,17.30419,16.836129999999997,16.48943,1231,301,6,13,3.67132e+17,GALAXY,0.1746488,326,52375,321
1.23765e+18,171.1534429,-1.5571286640000002,19.009629999999998,18.8215,18.487479999999998,18.32408,18.29952,1231,301,6,13,3.67143e+17,QSO,1.284435,326,52375,361
1.23765e+18,171.1725964,-1.480191749,18.94049,17.59972,16.92697,16.580470000000002,16.339879999999997,1231,301,6,13,3.67146e+17,GALAXY,0.09750687,326,52375,372
1.23765e+18,171.434102,-1.52986523,18.483439999999998,17.4457,17.12205,16.85737,16.74147,1231,301,6,15,3.67146e+17,GALAXY,0.06346171,326,52375,373
1.23765e+18,171.43872,-1.552835169,18.874129999999997,17.945120000000003,17.58935,17.25179,17.1517,1231,301,6,15,3.67157e+17,GALAXY,0.06277878,326,52375,414
1.23765e+18,171.4781467,-1.58373929,17.94766,16.47312,15.73696,15.30214,15.0179,1231,301,6,15,3.67158e+17,GALAXY,0.04589505,326,52375,418
1.23765e+18,171.501524,-1.384539135,19.55228,18.03623,17.350179999999998,17.090320000000002,16.89334,1231,301,6,15,3.64009e+18,STAR,0.000207412,3233,54891,185
1.23765e+18,171.6764244,-1.480417047,18.88364,17.72491,17.299210000000002,17.12558,17.0458,1231,301,6,16,3.67156e+17,STAR,2.6300000000000002e-05,326,52375,409
1.23765e+18,171.6934789,-1.571645155,18.78454,18.6443,18.31186,18.22631,17.63956,1231,301,6,16,3.67158e+17,QSO,0.3406637,326,52375,416
1.23765e+18,171.6297058,-1.3964245469999998,19.234460000000002,17.82392,17.17782,16.81703,16.53888,1231,301,6,16,3.67156e+17,GALAXY,0.07500073,326,52375,408
1.23765e+18,171.6280743,-1.567835408,19.43161,17.71559,16.99813,16.70523,16.5132,1231,301,6,16,3.64009e+18,STAR,-0.00018339599999999998,3233,54891,215
1.23765e+18,171.67619580000002,-1.45899455,19.25079,17.296770000000002,16.37869,15.941189999999999,15.60109,1231,301,6,16,3.67155e+17,GALAXY,0.07431035,326,52375,405
1.23765e+18,171.7066855,-1.444246519,18.239520000000002,17.3522,17.1414,16.88322,16.85088,1231,301,6,16,3.67169e+17,GALAXY,0.07555289,326,52375,458
1.23765e+18,171.8416223,-1.558718469,18.106460000000002,16.67481,16.05508,15.82872,15.69561,1231,301,6,17,3.64009e+18,STAR,-4e-05,3233,54891,212
1.23765e+18,171.8637031,-1.413107766,17.06646,15.883870000000002,15.9836,16.10507,16.20394,1231,301,6,17,3.64008e+18,STAR,0.000437405,3233,54891,169
1.23765e+18,171.7939385,-1.4204679169999999,19.56973,17.93909,17.00167,16.512320000000003,16.13563,1231,301,6,17,3.6717e+17,GALAXY,0.1051569,326,52375,460
1.23765e+18,171.9122218,-1.428248027,18.1148,16.31868,15.50009,15.16404,14.95651,1231,301,6,18,3.64008e+18,STAR,0.000146888,3233,54891,172
1.23765e+18,171.9596681,-1.484473463,19.32919,19.408720000000002,19.378410000000002,19.14491,18.97479,1231,301,6,18,3.67166e+17,QSO,1.9641790000000001,326,52375,446
1.23765e+18,172.1044138,-1.568701959,18.82505,17.52692,16.979429999999997,16.74312,16.61185,1231,301,6,19,3.64007e+18,STAR,-4.2499999999999996e-05,3233,54891,134
1.23765e+18,172.06051100000002,-1.4208867440000001,18.92953,16.68121,15.75426,15.43043,15.234070000000001,1231,301,6,19,3.64008e+18,STAR,-1.69e-06,3233,54891,171
1.23765e+18,172.0744743,-1.51457534,18.844170000000002,16.907339999999998,15.90035,15.458910000000001,15.07175,1231,301,6,19,3.6719e+17,GALAXY,0.10459280000000001,326,52375,534
1.23765e+18,172.0991104,-1.505984935,19.04522,17.69076,17.13636,16.89519,16.76062,1231,301,6,19,3.64008e+18,STAR,0.00026787400000000003,3233,54891,148
1.23765e+18,172.15405880000003,-1.425725743,19.533720000000002,18.775920000000003,18.46394,18.31104,18.24781,1231,301,6,19,3.64007e+18,STAR,0.0005676559999999999,3233,54891,141
1.23765e+18,172.0563253,-1.407792533,19.06428,18.00207,17.44528,17.14838,16.975179999999998,1231,301,6,19,3.67191e+17,GALAXY,0.1196319,326,52375,538
1.23765e+18,222.5680746,-0.6581517720000001,19.3511,16.835729999999998,15.72565,15.32666,15.100079999999998,752,301,2,528,3.30341e+18,STAR,8.240000000000001e-05,2934,54626,58
1.23765e+18,222.57312830000004,-0.650142797,18.63844,16.903579999999998,16.11441,15.73233,15.41901,752,301,2,528,3.46808e+17,GALAXY,0.0427188,308,51662,112
1.23765e+18,222.6892701,-0.7334180779999999,18.97666,18.733220000000003,18.547539999999998,18.3679,18.12569,752,301,2,529,4.52511e+18,QSO,2.076002,4019,55363,434
1.23765e+18,222.71861549999997,-0.77487711,18.99833,17.581970000000002,16.86536,16.6126,16.44872,752,301,2,529,3.46795e+17,STAR,-0.000155158,308,51662,65
1.23765e+18,222.81399380000002,-0.8194354629999999,18.27386,16.61151,16.02007,15.843720000000001,15.76281,752,301,2,529,3.27526e+18,STAR,5.59e-05,2909,54653,58
1.23765e+18,222.8152665,-0.6305354329999999,19.13205,18.14196,17.775029999999997,17.654339999999998,17.610870000000002,752,301,2,529,3.27526e+18,STAR,0.00016508,2909,54653,52
1.23765e+18,222.78725759999998,-0.741471387,19.44096,17.813489999999998,17.15072,16.93345,16.826729999999998,752,301,2,529,3.30339e+18,STAR,-0.000129746,2934,54626,12
1.23765e+18,222.8606505,-0.7853296209999999,17.84366,16.3761,15.770570000000001,15.538960000000001,15.42234,752,301,2,530,3.27525e+18,STAR,-9.65e-05,2909,54653,9
1.23765e+18,222.8777074,-0.781071682,18.41394,16.97205,16.37675,16.15413,16.046789999999998,752,301,2,530,3.27525e+18,STAR,0.00012602299999999998,2909,54653,12
1.23765e+18,222.97045899999998,-0.6560698939999999,17.69923,16.3271,15.704220000000001,15.478539999999999,15.38434,752,301,2,530,3.27525e+18,STAR,-0.000355051,2909,54653,11
1.23765e+18,222.9775893,-0.673732742,17.2382,15.735520000000001,15.180539999999999,14.98918,14.92518,752,301,2,530,3.27524e+18,STAR,8.25e-05,2909,54653,6
1.23765e+18,222.97284649999997,-0.7234485279999999,18.42207,17.578960000000002,17.22782,17.07591,16.89034,752,301,2,530,3.46784e+17,GALAXY,0.04374821,308,51662,25
1.23765e+18,223.01781969999996,-0.682861156,18.78119,17.240489999999998,16.5902,16.32405,16.1883,752,301,2,531,3.73131e+18,STAR,4.7799999999999996e-05,3314,54970,289
1.23765e+18,223.0311719,-0.6486151920000001,16.41532,15.04747,14.52682,14.331129999999998,14.25605,752,301,2,531,3.27525e+18,STAR,0.000173831,2909,54653,16
1.23765e+18,223.0571963,-0.735703054,19.19518,18.00062,17.39205,17.14002,17.01985,752,301,2,531,3.30339e+18,STAR,-9.65e-05,2934,54626,3
1.23765e+18,223.09058509999997,-0.79992531,17.81793,16.32067,15.7777,15.594339999999999,15.540370000000001,752,301,2,531,3.27525e+18,STAR,-0.00016847700000000002,2909,54653,15
1.23765e+18,223.12160350000002,-0.692931319,18.4827,17.24912,16.62797,16.413339999999998,16.326079999999997,752,301,2,531,3.27525e+18,STAR,-5.59e-05,2909,54653,20
1.23765e+18,223.1260449,-0.789452885,18.80113,17.88431,17.5455,17.42717,17.366979999999998,752,301,2,531,4.52509e+18,STAR,-0.00010816700000000001,4019,55363,356
1.23765e+18,223.18884080000004,-0.660676776,15.8167,14.787189999999999,14.436539999999999,14.298820000000001,14.25689,752,301,2,532,3.27524e+18,STAR,-0.000137241,2909,54653,5
1.23765e+18,223.196299,-0.6958973829999999,18.72201,16.99106,16.25826,15.93776,15.766470000000002,752,301,2,532,3.30339e+18,STAR,-0.0005318580000000001,2934,54626,10
1.23765e+18,223.1971243,-0.7761567229999999,19.26623,18.801,18.88099,19.02359,19.22711,752,301,2,532,3.30339e+18,STAR,-5.99e-05,2934,54626,8
1.23765e+18,223.21717059999997,-0.7696267090000001,15.699539999999999,14.39706,14.49986,14.596720000000001,14.65804,752,301,2,532,3.27525e+18,STAR,-0.000385947,2909,54653,19
1.23765e+18,223.21327459999998,-0.7399414259999999,18.239279999999997,16.196379999999998,15.22665,14.79289,14.424420000000001,752,301,2,532,3.47974e+17,GALAXY,0.07732239,309,51994,259
1.23765e+18,223.23704069999997,-0.785461105,18.765060000000002,16.94584,16.06008,15.648029999999999,15.31613,752,301,2,532,3.47969e+17,GALAXY,0.07877933,309,51994,241
1.23765e+18,223.3681645,-0.694267957,18.7753,17.781229999999997,17.35322,17.16966,17.079520000000002,752,301,2,533,3.7313e+18,STAR,-0.000599504,3314,54970,255
1.23765e+18,223.40468909999998,-0.745855066,18.59702,17.17312,16.58962,16.33159,16.20334,752,301,2,533,3.73132e+18,STAR,0.00013654799999999998,3314,54970,314
1.23765e+18,223.2906264,-0.639103517,18.382620000000003,17.221339999999998,16.752489999999998,16.41846,16.22691,752,301,2,533,3.47973e+17,GALAXY,0.07764611,309,51994,254
1.23765e+18,223.33124709999998,-0.628602531,19.08026,18.43025,18.045820000000003,17.66979,17.70107,752,301,2,533,3.47964e+17,GALAXY,0.1857505,309,51994,220
1.23765e+18,223.45965950000001,-0.7073195320000001,19.16113,17.480999999999998,16.78056,16.49664,16.35763,752,301,2,534,3.73131e+18,STAR,0.000111399,3314,54970,274
1.23765e+18,223.4884063,-0.801474183,17.7916,16.595010000000002,16.10525,15.883120000000002,15.80073,752,301,2,534,3.73131e+18,STAR,2.07e-06,3314,54970,268
1.23765e+18,223.54566749999998,-0.770118638,19.34521,17.80249,17.07351,16.68611,16.40781,752,301,2,534,3.47961e+17,GALAXY,0.08367053,309,51994,211
1.23765e+18,223.7105055,-0.721094349,19.37185,18.05815,17.4878,17.2501,17.121679999999998,752,301,2,535,3.73131e+18,STAR,-6.459999999999998e-05,3314,54970,280
1.23765e+18,223.7839423,-0.7520765290000001,18.216279999999998,18.1196,17.82188,17.73178,17.757279999999998,752,301,2,536,4.52506e+18,QSO,1.378025,4019,55363,238
1.23765e+18,223.83266780000002,-0.753140769,19.2054,18.0392,17.555429999999998,17.35051,17.28793,752,301,2,536,3.7313e+18,STAR,-0.000485659,3314,54970,234
1.23765e+18,223.76978689999999,-0.796378308,18.84937,17.67759,17.12492,16.743570000000002,16.632170000000002,752,301,2,536,3.47938e+17,GALAXY,0.07642194,309,51994,126
1.23765e+18,223.806707,-0.720109963,19.33934,18.27542,17.790020000000002,17.43747,17.25102,752,301,2,536,3.4794e+17,GALAXY,0.08537325,309,51994,136
1.23765e+18,224.01560550000002,-0.656084793,18.30292,16.952679999999997,16.30225,15.69571,15.659020000000002,752,301,2,537,3.4793e+17,GALAXY,0.09933627,309,51994,99
1.23765e+18,223.8942903,-0.792164381,19.44499,18.16541,17.637,17.36391,17.16909,752,301,2,537,3.47929e+17,GALAXY,0.08511535,309,51994,95
1.23765e+18,224.0749769,-0.779236688,18.55902,17.46949,17.006729999999997,16.82938,16.76764,752,301,2,538,3.7313e+18,STAR,-0.000653288,3314,54970,233
1.23765e+18,224.2128736,-0.791369676,19.1043,18.20065,17.74669,17.54845,17.462310000000002,752,301,2,539,3.73129e+18,STAR,-1.2e-06,3314,54970,193
1.23765e+18,224.3240076,-0.741937134,18.155179999999998,16.49258,15.798620000000001,15.44927,15.35631,752,301,2,539,3.73127e+18,STAR,-0.000110357,3314,54970,150
1.23765e+18,224.278663,-0.749361748,18.92051,17.41899,16.782220000000002,16.417679999999997,16.13919,752,301,2,539,3.47918e+17,GALAXY,0.08679748,309,51994,54
1.23765e+18,224.36944900000003,-0.6546717670000001,19.149060000000002,18.09502,17.597,17.37876,17.30102,752,301,2,540,3.73127e+18,STAR,0.00018790200000000002,3314,54970,125
1.23765e+18,224.4124078,-0.6768761329999999,19.19685,17.06604,16.17965,15.85784,15.67242,752,301,2,540,3.73127e+18,STAR,-0.000133283,3314,54970,130
1.23765e+18,224.4140537,-0.653476032,19.0043,17.93927,17.475070000000002,17.26452,17.18647,752,301,2,540,3.73127e+18,STAR,-0.000694678,3314,54970,135
1.23765e+18,224.45569780000002,-0.822108973,19.30395,18.21375,17.79748,17.63016,17.56896,752,301,2,540,3.47907e+17,STAR,-3.86e-05,309,51994,13
1.23765e+18,224.55805530000004,-0.7775433629999999,18.61467,17.216520000000003,16.62266,16.37745,16.245910000000002,752,301,2,541,3.73126e+18,STAR,-0.000536017,3314,54970,113
1.23765e+18,224.6173499,-0.78567126,17.59948,16.525879999999997,16.43055,16.45628,16.507939999999998,752,301,2,541,3.73126e+18,STAR,-0.00014243,3314,54970,110
1.23765e+18,224.55976,-0.680855359,19.5267,18.550079999999998,18.23365,18.10015,18.02016,752,301,2,541,3.73127e+18,STAR,6.45e-05,3314,54970,140
1.23765e+18,224.57300800000002,-0.6877001709999999,19.55615,18.97431,18.89629,18.81924,18.61028,752,301,2,541,4.52502e+18,QSO,2.613434,4019,55363,100
1.23765e+18,194.1876022,0.188224919,19.47629,17.90995,17.0871,16.52479,16.148670000000003,752,301,4,338,3.30018e+17,GALAXY,0.06219848,293,51689,470
1.23765e+18,194.4476779,0.097364769,18.098589999999998,17.06643,16.98781,16.98701,16.98863,752,301,4,340,3.30017e+17,STAR,0.00021914,293,51689,466
1.23765e+18,194.57080569999997,0.119509423,18.478089999999998,18.131220000000003,18.420679999999997,18.66541,18.991329999999998,752,301,4,341,3.30021e+17,STAR,-0.000125231,293,51689,482
1.23765e+18,194.6531281,0.053193122,18.93758,17.59093,16.848489999999998,16.38815,16.08679,752,301,4,341,3.30024e+17,GALAXY,0.08315092,293,51689,491
1.23765e+18,195.40053989999998,0.032765036000000004,18.044610000000002,17.65251,17.61519,17.45412,17.479570000000002,752,301,4,346,3.2991e+17,QSO,1.784155,293,51689,79
1.23765e+18,195.45913259999998,0.09987125300000001,19.44484,18.72983,18.41893,18.07769,18.155379999999997,752,301,4,347,3.30053e+17,GALAXY,0.12678019999999998,293,51689,598
1.23765e+18,195.7338151,0.090784117,18.16197,16.8875,16.992620000000002,17.07647,17.12806,752,301,4,348,3.30063e+17,STAR,0.00036839699999999996,293,51689,634
1.23765e+18,195.6154467,0.141526473,19.12699,17.76001,17.05817,16.66443,16.38545,752,301,4,348,3.30052e+17,GALAXY,0.06776057,293,51689,595
1.23765e+18,195.67197009999998,0.10173661,19.59202,18.54725,18.17758,17.89173,17.79495,752,301,4,348,3.30064e+17,GALAXY,0.06883805,293,51689,638
1.23765e+18,195.8717812,0.085326724,18.78078,17.74285,17.35681,17.20231,17.08759,752,301,4,349,3.31112e+17,STAR,0.00014757100000000001,294,51986,355
1.23765e+18,196.2895426,0.120950906,19.43575,19.23609,18.83967,18.650389999999998,18.56982,752,301,4,352,3.31123e+17,QSO,1.355875,294,51986,395
