Id,is_bad,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose_cat,zip_code,addr_state,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
1756,0,10,RENT,61000,not verified,n,moving,065xx,CT,15.64,0,1,NA,NA,12,0,15085,21.9,29,f,0,3,PC1
1757,0,1,RENT,64500,not verified,n,educational,606xx,IL,7.72,0,2,77,NA,6,0,1460,38.4,10,f,0,3,PC5
1758,0,na,RENT,15000,VERIFIED - income source,n,debt consolidation,070xx,NJ,13.92,0,1,NA,NA,12,0,6603,43.4,35,f,0,2,PC4
1759,0,8,MORTGAGE,100000,not verified,n,credit card,077xx,NJ,7.08,1,0,13,95,16,1,4131,12.8,45,f,0,1,PC1
1760,1,10,RENT,66000,VERIFIED - income source,n,debt consolidation,065xx,CT,6.02,0,2,24,NA,24,0,7475,21.9,50,f,0,2,PC1
1761,0,6,RENT,35496,VERIFIED - income source,n,debt consolidation,432xx,OH,14.77,0,0,NA,NA,8,0,18485,42.6,18,f,0,1,PC2
1762,0,5,RENT,48000,VERIFIED - income source,n,debt consolidation,014xx,MA,5.08,0,0,NA,NA,6,0,6626,30.8,15,f,0,2,PC1
1763,1,3,RENT,65000,VERIFIED - income,n,small business,800xx,CO,27.33,1,1,16,NA,10,0,0,0,12,f,0,2,PC5
1764,0,6,RENT,50400,VERIFIED - income,n,debt consolidation,958xx,CA,1.76,0,1,65,NA,2,0,4138,15.3,10,f,0,1,PC2
1765,0,10,MORTGAGE,69000,not verified,n,educational,601xx,IL,11.5,0,1,NA,77,12,1,36081,87.8,14,f,0,3,PC4
1766,0,8,MORTGAGE,43200,not verified,n,small business,978xx,OR,21.5,0,0,NA,NA,12,0,12429,74.9,21,f,0,3,PC3
1767,0,1,RENT,90000,VERIFIED - income source,n,credit card,802xx,CO,13.93,0,1,44,NA,10,0,17011,89.1,17,f,0,2,PC5
1768,0,1,MORTGAGE,36000,not verified,n,other,152xx,PA,1.03,0,0,NA,NA,3,0,2287,15.8,4,f,0,2,PC2
1769,0,2,RENT,35000,VERIFIED - income,n,home improvement,928xx,CA,3.22,0,4,NA,NA,4,0,412,41.2,9,f,0,1,PC3
1770,0,1,RENT,71000,VERIFIED - income,n,debt consolidation,339xx,FL,24.05,0,0,NA,NA,10,0,27330,78.1,21,f,0,1,PC4
1771,0,1,RENT,36000,not verified,n,wedding,294xx,SC,5.67,0,0,NA,NA,5,0,5114,96.5,6,f,0,2,PC3
1772,0,10,RENT,52769.6,VERIFIED - income source,n,debt consolidation,921xx,CA,14.62,0,0,33,NA,9,0,2200,22.9,18,f,0,2,PC2
1773,0,5,MORTGAGE,58000.08,not verified,n,credit card,802xx,CO,5.38,0,1,NA,NA,8,0,5303,17.9,12,f,0,2,PC5
1774,0,2,RENT,62400,VERIFIED - income source,n,moving,207xx,MD,20.79,0,1,NA,NA,6,0,4340,90.4,7,f,0,2,PC4
1775,1,9,MORTGAGE,62500,not verified,n,major purchase,600xx,IL,9.35,0,2,NA,NA,10,0,19639,39.1,24,f,0,2,PC3
1776,0,7,RENT,42000,not verified,n,credit card,530xx,WI,21.2,0,2,NA,99,7,1,8706,32.6,14,f,0,1,PC3
1777,0,10,MORTGAGE,60000,not verified,n,credit card,913xx,CA,4.74,0,0,NA,NA,8,0,9337,17.9,12,f,0,1,PC2
1778,0,10,MORTGAGE,82000,not verified,n,debt consolidation,841xx,UT,22.79,0,1,56,NA,13,0,42026,69.9,27,f,0,1,PC1
1779,0,6,RENT,30000,VERIFIED - income source,n,other,996xx,AK,13,0,0,NA,NA,7,0,3605,60.1,7,f,0,1,PC5
1780,0,9,MORTGAGE,49920,not verified,n,credit card,180xx,PA,17.67,0,1,NA,86,11,1,10221,70,30,f,0,3,PC4
1781,0,10,RENT,73300,VERIFIED - income,n,debt consolidation,070xx,NJ,5.27,0,1,NA,NA,6,0,19624,53.9,19,f,0,3,PC1
1782,0,10,RENT,66000,not verified,n,debt consolidation,201xx,VA,18.31,0,0,NA,NA,12,0,39660,46.5,26,f,0,2,PC2
1783,0,4,OWN,40000,VERIFIED - income,n,debt consolidation,553xx,MN,11.61,0,0,NA,NA,17,0,12836,29.2,27,f,0,2,PC1
1784,0,2,RENT,51996,not verified,n,debt consolidation,231xx,VA,1.96,0,0,NA,NA,6,0,2425,29.2,6,f,0,3,PC1
1785,0,2,MORTGAGE,200000,VERIFIED - income source,n,small business,337xx,FL,10.06,0,1,NA,NA,16,0,17700,30.8,28,f,0,3,PC3
1786,0,1,RENT,39996,not verified,n,major purchase,951xx,CA,21.57,0,2,NA,NA,5,0,3132,78.3,8,f,0,1,PC5
1787,0,3,RENT,48000,not verified,n,moving,300xx,GA,16.68,0,0,36,NA,7,0,10994,94.4,22,f,0,1,PC3
1788,0,2,MORTGAGE,54000,VERIFIED - income source,n,credit card,782xx,TX,23.67,0,1,NA,NA,8,0,30555,92.3,23,f,0,2,PC5
1789,0,7,RENT,85296,not verified,n,major purchase,941xx,CA,4.61,1,1,3,NA,3,0,14250,82.4,7,f,0,1,PC4
1790,0,1,RENT,14400,VERIFIED - income source,n,credit card,080xx,NJ,26.83,0,1,NA,NA,11,0,6662,60,38,f,0,3,PC3
1791,0,1,RENT,28800,VERIFIED - income source,n,credit card,934xx,CA,14.63,0,0,NA,NA,6,0,3941,24.3,16,f,0,2,PC3
1792,0,2,RENT,24000,not verified,n,debt consolidation,925xx,CA,12.8,0,1,37,NA,6,0,2033,20.7,14,f,0,1,PC4
1793,0,10,RENT,42300,not verified,n,debt consolidation,163xx,PA,23.01,0,2,NA,101,17,1,11236,35.7,29,f,0,2,PC4
1794,0,10,RENT,48000,VERIFIED - income,n,debt consolidation,104xx,NY,16.5,0,1,NA,NA,11,0,4830,50.8,17,f,0,1,PC5
1795,0,1,RENT,42000,not verified,n,home improvement,481xx,MI,0.29,0,2,NA,NA,2,0,305,8,2,f,0,2,PC3
1796,0,5,MORTGAGE,52160,not verified,n,credit card,220xx,VA,2.65,1,3,1,NA,6,0,3002,5.1,15,f,0,1,PC5
1797,0,9,MORTGAGE,400000,VERIFIED - income,n,debt consolidation,601xx,IL,2.84,0,2,NA,NA,7,0,24240,41.1,28,f,0,1,PC1
1798,1,4,RENT,12000,not verified,n,debt consolidation,735xx,OK,22.3,0,2,70,NA,11,0,310,1.3,31,f,0,3,PC1
1799,0,6,RENT,49548,VERIFIED - income,n,other,079xx,NJ,2.35,0,1,NA,NA,3,0,3511,40.4,6,f,0,2,PC2
1800,0,1,RENT,90000,VERIFIED - income,n,house,701xx,LA,9.56,0,1,NA,NA,15,0,13896,49.4,27,f,0,1,PC1
1801,0,7,MORTGAGE,42000,VERIFIED - income source,n,wedding,310xx,GA,20.97,0,7,68,NA,10,0,9919,66.6,23,f,0,3,PC4
1802,0,4,RENT,37500,not verified,n,educational,075xx,NJ,6.78,0,0,29,NA,17,0,6490,54.1,23,f,0,3,PC3
1803,0,2,RENT,26400,VERIFIED - income source,n,credit card,945xx,CA,20.41,0,0,81,NA,10,0,4087,36.5,27,f,0,3,PC2
1804,0,2,RENT,27000,VERIFIED - income,n,credit card,104xx,NY,19.42,0,0,NA,NA,9,0,12920,72.2,14,f,0,2,PC1
1805,0,10,MORTGAGE,76445,VERIFIED - income,n,debt consolidation,921xx,CA,12.46,0,0,60,NA,12,0,17265,29.3,38,f,0,1,PC3
1806,0,4,RENT,100000,not verified,n,debt consolidation,940xx,CA,1.99,0,0,30,NA,7,0,4255,25,8,f,0,1,PC1
1807,0,10,MORTGAGE,64800,VERIFIED - income,n,debt consolidation,259xx,WV,22.06,0,0,53,NA,9,0,21892,51.4,33,f,0,2,PC2
1808,0,10,MORTGAGE,59617.48,VERIFIED - income source,n,credit card,190xx,PA,14.13,0,1,NA,NA,8,0,14659,87.8,14,f,0,3,PC3
1809,1,1,RENT,48360,not verified,n,small business,334xx,FL,10.52,1,0,14,NA,10,0,13160,64.9,31,f,0,2,PC1
1810,0,3,MORTGAGE,45000,not verified,n,home improvement,130xx,NY,13.41,0,1,NA,NA,21,0,5655,10.8,39,f,0,2,PC2
1811,0,10,RENT,57016.44,not verified,n,wedding,765xx,TX,14.77,0,0,NA,NA,5,0,9107,93.9,17,f,0,3,PC4
1812,0,2,RENT,72000,not verified,n,credit card,951xx,CA,18.3,0,3,NA,NA,17,0,15260,61.5,37,f,0,2,PC3
1813,0,7,MORTGAGE,70000,VERIFIED - income,n,debt consolidation,030xx,NH,23.78,0,2,NA,NA,9,0,15668,85.5,25,f,0,2,PC3
1814,0,1,MORTGAGE,60000,VERIFIED - income,n,home improvement,342xx,FL,2.96,0,0,NA,NA,8,0,138,0.8,18,f,0,3,PC5
1815,0,2,RENT,31000,VERIFIED - income,n,wedding,074xx,NJ,24.27,0,0,43,NA,7,0,1413,26.2,14,f,0,3,PC2
1816,0,10,OWN,60000,not verified,n,credit card,497xx,MI,10.4,0,0,NA,NA,7,0,23262,44.5,25,f,0,2,PC4
1817,0,6,MORTGAGE,85000,VERIFIED - income,n,debt consolidation,604xx,IL,11.77,0,1,24,NA,11,0,11129,50.4,38,f,0,3,PC2
1818,0,1,MORTGAGE,53000,not verified,n,credit card,917xx,CA,13.09,0,1,44,NA,11,0,1308,6.9,25,f,0,1,PC3
1819,0,8,MORTGAGE,129500,VERIFIED - income,n,home improvement,075xx,NJ,15.55,0,0,NA,NA,18,0,4218,4.1,23,f,0,1,PC1
1820,0,2,RENT,20008,VERIFIED - income,n,house,802xx,CO,0,1,1,6,NA,12,0,0,0,16,f,0,1,PC5
1821,0,1,RENT,48000,not verified,n,home improvement,850xx,AZ,6.9,0,1,68,NA,9,0,1815,13,15,f,0,1,PC2
1822,0,10,MORTGAGE,145000,VERIFIED - income source,n,debt consolidation,300xx,GA,3.53,0,1,37,NA,13,0,14538,14,34,f,0,3,PC3
1823,0,10,MORTGAGE,100000,not verified,n,credit card,145xx,NY,16.7,0,0,NA,NA,16,0,45101,49.4,43,f,0,3,PC5
1824,0,2,RENT,65000,not verified,n,debt consolidation,906xx,CA,22.06,0,1,NA,NA,14,0,16025,75.9,15,f,0,2,PC4
1825,0,5,RENT,30000,VERIFIED - income,n,other,926xx,CA,19,0,0,NA,NA,5,0,1573,8.1,9,f,0,3,PC3
1826,1,3,MORTGAGE,43200,VERIFIED - income source,n,small business,410xx,KY,13.78,0,1,NA,NA,5,0,23522,70,14,f,0,1,PC4
1827,0,5,RENT,65000,VERIFIED - income source,n,debt consolidation,191xx,PA,4.91,1,3,19,NA,4,0,11235,82.5,12,f,0,1,PC2
1828,0,2,RENT,20000,not verified,n,debt consolidation,351xx,AL,0.6,1,18,18,0,2,0,77,11,3,f,0,1,PC1
1829,0,4,OTHER,75000,VERIFIED - income source,n,debt consolidation,021xx,MA,8,1,0,18,NA,4,0,17321,87.6,11,f,0,3,PC3
1830,0,5,RENT,85000,VERIFIED - income source,n,debt consolidation,921xx,CA,13.67,0,1,41,NA,8,0,6844,54.8,20,f,0,2,PC2
1831,0,10,MORTGAGE,32500,not verified,n,major purchase,354xx,AL,7.46,0,2,NA,NA,11,0,26110,40.4,32,f,0,3,PC2
1832,0,10,MORTGAGE,87360,not verified,n,home improvement,320xx,FL,6.36,0,0,66,NA,3,0,5102,72.9,6,f,0,2,PC5
1833,0,4,RENT,75000,not verified,n,debt consolidation,928xx,CA,16.83,0,0,27,105,14,1,4547,14.4,24,f,0,3,PC4
1834,0,5,MORTGAGE,79577,not verified,n,wedding,321xx,FL,12.96,0,0,NA,NA,7,0,7302,88,12,f,0,2,PC1
1835,0,1,RENT,85000,not verified,n,debt consolidation,100xx,NY,5.29,0,0,NA,NA,11,0,56984,30.5,21,f,0,1,PC4
1836,0,1,RENT,38250,not verified,n,debt consolidation,606xx,IL,7.12,0,3,NA,NA,9,0,8992,58.9,14,f,0,2,PC1
1837,0,3,RENT,60000,VERIFIED - income,n,vacation,940xx,CA,10.52,0,0,52,NA,7,0,725,33.5,9,f,0,1,PC2
1838,1,6,MORTGAGE,26400,VERIFIED - income,n,debt consolidation small business,925xx,CA,9.27,0,0,NA,NA,2,0,1605,43.4,9,f,0,1,PC4
1839,0,10,RENT,67100,VERIFIED - income,n,debt consolidation,770xx,TX,17.56,0,1,NA,NA,6,0,33683,70.6,19,f,0,3,PC3
1840,0,2,RENT,40000,VERIFIED - income source,n,credit card,532xx,WI,4.47,0,3,NA,104,5,1,7174,56.6,15,f,0,1,PC4
1841,0,7,RENT,43000,not verified,n,debt consolidation,960xx,CA,20.79,0,1,36,NA,14,0,10784,28.2,20,f,0,1,PC4
1842,0,4,RENT,60000,not verified,n,major purchase,321xx,FL,14.46,0,0,NA,NA,6,0,6,0,13,f,0,1,PC4
1843,0,1,RENT,75000,not verified,n,debt consolidation,941xx,CA,5.7,0,0,NA,NA,9,0,10013,51.6,14,f,0,3,PC4
1844,1,1,RENT,40000,not verified,n,other,331xx,FL,5.13,0,3,NA,96,6,1,4225,28.9,15,f,0,1,PC5
1845,0,2,RENT,42000,VERIFIED - income,n,debt consolidation,941xx,CA,14.46,1,4,23,NA,8,0,3083,16.3,29,f,0,1,PC4
1846,0,3,MORTGAGE,70000,VERIFIED - income,n,debt consolidation,170xx,PA,11.01,0,0,NA,NA,12,0,22488,83.9,23,f,0,2,PC5
1847,0,4,RENT,48000,not verified,n,debt consolidation,481xx,MI,20.18,0,0,NA,NA,6,0,160,11.4,16,f,0,3,PC3
1848,1,10,MORTGAGE,35000,not verified,n,credit card,147xx,NY,14.13,0,1,NA,NA,10,0,11563,19.5,12,f,0,3,PC5
1849,0,4,RENT,55200,VERIFIED - income,n,debt consolidation,996xx,AK,18.54,0,1,NA,NA,6,0,3237,15.2,21,f,0,3,PC1
1850,0,2,MORTGAGE,80000,not verified,n,debt consolidation,981xx,WA,17,0,0,NA,NA,11,0,25197,39.2,28,f,0,2,PC3
1851,0,3,RENT,30000,not verified,n,other,117xx,NY,5.36,0,1,37,NA,5,0,3162,73.5,17,f,0,1,PC5
1852,0,3,MORTGAGE,204000,VERIFIED - income,n,home improvement,981xx,WA,7.21,0,0,NA,NA,9,0,28406,45,20,f,0,2,PC4
1853,1,3,RENT,47277,VERIFIED - income source,n,moving,115xx,NY,21.02,0,1,NA,NA,7,0,11117,63,10,f,0,2,PC4
1854,0,8,MORTGAGE,51267,not verified,n,home improvement,640xx,MO,18.07,0,0,NA,NA,6,0,3832,6.6,14,f,0,1,PC2
1855,0,1,MORTGAGE,57200,not verified,n,major purchase,441xx,OH,1.05,0,0,NA,NA,2,0,0,0,7,f,0,1,PC5
1856,0,5,MORTGAGE,40000,VERIFIED - income source,n,debt consolidation,171xx,PA,19.23,0,2,NA,NA,11,0,10558,47.6,24,f,0,1,PC4
1857,0,5,RENT,50000,VERIFIED - income source,n,debt consolidation,770xx,TX,24.55,0,2,58,NA,12,0,18361,63.3,35,f,0,1,PC4
1858,1,1,RENT,25000,VERIFIED - income,n,other,913xx,CA,18.48,2,2,9,NA,20,0,2284,4.7,27,f,0,3,PC2
1859,1,2,MORTGAGE,75000,VERIFIED - income,n,debt consolidation,352xx,AL,16.94,0,0,NA,NA,9,0,19986,84.7,24,f,0,1,PC5
1860,0,2,RENT,28000,VERIFIED - income source,n,debt consolidation,946xx,CA,20.4,0,0,NA,NA,6,0,6447,58.1,7,f,0,3,PC3
1861,0,10,RENT,78000,VERIFIED - income,n,other,115xx,NY,23.45,1,0,12,NA,14,0,32852,88.1,32,f,0,1,PC3
1862,0,4,RENT,65004,VERIFIED - income,n,major purchase,085xx,NJ,6.77,0,4,NA,NA,6,0,15448,35,10,f,0,1,PC4
1863,1,10,MORTGAGE,50087.4,VERIFIED - income,n,small business,633xx,MO,13.3,0,1,NA,NA,13,0,20154,48.3,33,f,0,1,PC3
1864,0,10,RENT,50400,VERIFIED - income,n,debt consolidation,313xx,GA,20.67,0,0,NA,NA,10,0,12112,61.5,26,f,0,3,PC3
1865,0,7,RENT,100500,VERIFIED - income,n,debt consolidation,331xx,FL,9.29,0,0,NA,NA,6,0,13537,64.8,10,f,0,2,PC2
1866,0,2,MORTGAGE,43000,not verified,n,home improvement,310xx,GA,4.3,0,2,NA,NA,5,0,3942,16.2,11,f,0,3,PC3
1867,0,4,OWN,9000,VERIFIED - income source,n,debt consolidation,750xx,TX,15.6,0,1,NA,NA,3,0,3122,97.6,4,f,0,3,PC3
1868,1,1,RENT,50000,VERIFIED - income source,n,small business small business,100xx,NY,3.89,0,0,NA,NA,8,0,201,2.3,26,f,0,2,PC2
1869,1,1,RENT,40000,not verified,n,small business,951xx,CA,6.9,1,1,20,NA,7,0,5035,76,13,f,0,1,PC3
1870,0,10,OWN,102000,VERIFIED - income,n,car,105xx,NY,6.21,0,2,NA,NA,7,0,4054,6,19,f,0,3,PC1
1871,0,1,RENT,28800,VERIFIED - income,n,major purchase,973xx,OR,21.63,0,4,NA,NA,7,0,3975,99.4,22,f,0,3,PC1
1872,0,3,OWN,43000,VERIFIED - income,n,other,770xx,TX,7.53,0,4,NA,NA,8,0,286,0.4,30,f,0,3,PC4
1873,0,1,RENT,21000,VERIFIED - income,n,home improvement,065xx,CT,7.6,0,4,NA,NA,3,0,3775,42.4,5,f,0,2,PC3
1874,0,7,MORTGAGE,31303,not verified,n,debt consolidation,708xx,LA,12,0,0,NA,NA,11,0,5325,14.8,26,f,0,3,PC1
1875,1,10,MORTGAGE,84000,VERIFIED - income,n,debt consolidation,063xx,CT,10.96,1,2,23,NA,7,0,3549,44.9,23,f,0,3,PC3
1876,1,1,MORTGAGE,75000,not verified,n,debt consolidation,334xx,FL,15.95,0,3,NA,NA,11,0,20934,44.6,35,f,0,2,PC2
1877,0,1,MORTGAGE,35004,not verified,n,wedding,641xx,MO,19.61,0,1,62,66,7,1,213,7.1,16,f,0,1,PC4
1878,0,2,RENT,45000,VERIFIED - income source,n,major purchase,946xx,CA,13.28,0,2,42,NA,4,0,4990,58.7,4,f,0,2,PC4
1879,0,3,RENT,96000,VERIFIED - income,n,debt consolidation,100xx,NY,3.8,0,1,NA,NA,11,0,17801,16.5,28,f,0,2,PC3
1880,1,3,OWN,60000,not verified,n,small business,023xx,MA,7.8,0,3,NA,NA,7,0,217,1.6,21,f,0,2,PC5
1881,0,1,RENT,45900,not verified,n,credit card,073xx,NJ,18.75,0,0,NA,NA,16,0,14499,23.9,22,f,0,2,PC4
1882,0,1,RENT,52500,VERIFIED - income source,n,medical,775xx,TX,14.79,0,2,NA,NA,6,0,20820,95.9,28,f,0,3,PC1
1883,0,3,RENT,70000,VERIFIED - income source,n,moving,112xx,NY,14.21,0,1,47,NA,8,0,16902,98.3,15,f,0,1,PC4
1884,0,1,RENT,32000,not verified,n,debt consolidation,500xx,IA,6.94,2,1,17,71,7,2,2324,12.9,14,f,0,1,PC2
1885,0,6,MORTGAGE,274992,VERIFIED - income source,n,debt consolidation,070xx,NJ,8.33,0,1,59,NA,26,0,5602,21.3,56,f,0,2,PC4
1886,1,10,MORTGAGE,64000,VERIFIED - income,n,debt consolidation,852xx,AZ,12.53,0,1,45,NA,19,0,6647,21.5,30,f,0,2,PC4
1887,0,6,RENT,54660,VERIFIED - income,n,debt consolidation,113xx,NY,19.39,0,1,NA,NA,12,0,18667,20.3,20,f,0,3,PC2
1888,0,1,RENT,24000,VERIFIED - income source,n,credit card,770xx,TX,12.05,0,0,NA,91,3,1,8031,46.4,13,f,0,1,PC5
1889,0,10,MORTGAGE,99000,VERIFIED - income source,n,home improvement,926xx,CA,8.95,0,0,NA,NA,7,0,21033,95.6,21,f,0,3,PC4
1890,0,1,RENT,43260,not verified,n,moving,349xx,FL,23.86,0,3,NA,NA,23,0,6015,85.9,33,f,0,1,PC2
1891,0,4,MORTGAGE,53004,VERIFIED - income,n,debt consolidation,350xx,AL,19.81,0,2,35,NA,13,0,29811,56.4,39,f,0,2,PC1
1892,1,10,RENT,70000,not verified,n,debt consolidation,200xx,DC,6.31,0,2,NA,NA,11,0,20423,46.7,41,f,0,2,PC1
1893,0,7,RENT,63000,VERIFIED - income,n,other,193xx,PA,20.23,0,0,NA,NA,15,0,2574,9.2,28,f,0,2,PC5
1894,0,3,RENT,50000,VERIFIED - income source,n,wedding,201xx,VA,9.05,0,2,NA,NA,6,0,6371,37.9,9,f,0,2,PC2
1895,0,1,RENT,54000,VERIFIED - income source,n,moving,800xx,CO,16.89,0,2,48,NA,9,0,4820,19.9,19,f,0,1,PC5
1896,0,3,RENT,65000,VERIFIED - income source,n,wedding,200xx,DC,2.99,0,0,71,NA,5,0,7803,41.3,12,f,0,2,PC2
1897,0,8,MORTGAGE,110000,VERIFIED - income,n,small business,950xx,CA,23.05,0,1,NA,NA,11,0,238903,80.5,23,f,0,1,PC1
1898,1,10,MORTGAGE,94000,VERIFIED - income,n,debt consolidation small business,076xx,NJ,18.79,0,1,NA,NA,7,0,23895,94.8,12,f,0,1,PC4
1899,0,3,MORTGAGE,88000,VERIFIED - income source,n,wedding,957xx,CA,3.25,1,0,19,NA,7,0,5791,51.1,20,f,0,2,PC1
1900,0,8,RENT,29496,not verified,n,credit card,972xx,OR,18.1,2,2,15,NA,10,0,4321,56.5,35,f,0,1,PC5
1901,0,10,MORTGAGE,62400,VERIFIED - income source,n,other,028xx,RI,14.73,0,1,39,NA,13,0,24810,45.8,40,f,0,1,PC4
1902,0,6,RENT,80000,VERIFIED - income source,n,debt consolidation,101xx,NY,16.26,0,0,62,NA,14,0,9360,32.1,33,f,0,3,PC3
1903,0,10,RENT,49000,VERIFIED - income,n,debt consolidation,774xx,TX,8.25,0,3,33,NA,4,0,2853,47.5,20,f,0,2,PC3
1904,0,2,RENT,18000,not verified,n,debt consolidation,840xx,UT,9.2,0,0,25,NA,4,0,4801,48.4,7,f,0,3,PC4
1905,0,3,RENT,45000,not verified,n,debt consolidation,110xx,NY,10.64,0,0,NA,NA,4,0,10487,37.7,15,f,0,3,PC2
1906,0,7,RENT,72000,VERIFIED - income,n,house,922xx,CA,3.9,0,2,31,NA,5,0,432,21.6,12,f,0,2,PC3
1907,1,1,RENT,16800,not verified,n,major purchase,906xx,CA,4.43,0,1,NA,NA,3,0,458,21.8,3,f,0,2,PC5
1908,0,2,MORTGAGE,79000,VERIFIED - income,n,house,200xx,DC,3.08,0,7,NA,NA,7,0,2149,17.5,15,f,0,1,PC5
1909,0,1,RENT,50000,VERIFIED - income source,n,credit card,208xx,MD,23.42,0,0,NA,NA,10,0,15177,69.9,22,f,0,2,PC5
1910,0,8,MORTGAGE,39500,not verified,n,major purchase,293xx,SC,10.27,0,2,NA,NA,5,0,2629,8.8,20,f,0,3,PC4
1911,0,10,OWN,33600,VERIFIED - income source,n,debt consolidation,446xx,OH,28.79,0,1,NA,NA,12,0,10988,42.9,21,f,0,1,PC4
1912,0,10,RENT,53000,VERIFIED - income source,n,debt consolidation,070xx,NJ,26.33,0,0,NA,NA,11,0,13708,36.7,24,f,0,3,PC3
1913,0,7,MORTGAGE,72800,VERIFIED - income source,n,home improvement,062xx,CT,9.92,0,1,80,NA,20,0,11440,27.7,37,f,0,1,PC2
1914,0,10,RENT,94000,not verified,n,educational,070xx,NJ,13.01,0,0,NA,NA,8,0,12470,63,24,f,0,3,PC2
1915,0,7,MORTGAGE,155000,not verified,n,medical,300xx,GA,16.56,0,0,NA,NA,9,0,120322,59.6,48,f,0,3,PC2
1916,0,10,MORTGAGE,73000,not verified,n,debt consolidation,130xx,NY,18.9,0,2,NA,NA,22,0,19225,56.9,62,f,0,3,PC4
1917,0,8,RENT,70000,VERIFIED - income,n,debt consolidation,113xx,NY,19.42,0,0,NA,NA,8,0,15777,44.9,25,f,0,3,PC1
1918,0,10,RENT,60675.83,VERIFIED - income,n,small business,201xx,VA,9.97,0,1,54,45,4,1,614,51.2,13,f,0,1,PC2
1919,0,10,MORTGAGE,106000,VERIFIED - income,n,debt consolidation,730xx,OK,29.25,0,0,NA,NA,13,0,16928,47,24,f,0,2,PC2
1920,0,6,RENT,12000,VERIFIED - income source,n,car,294xx,SC,16.7,0,0,NA,NA,2,0,2179,94.7,8,f,0,3,PC1
1921,0,5,RENT,14000,VERIFIED - income source,n,car,799xx,TX,3,1,0,17,NA,5,0,483,30.2,8,f,0,1,PC4
1922,0,8,RENT,42000,VERIFIED - income source,n,debt consolidation,114xx,NY,11.09,0,2,NA,NA,8,0,13026,67.5,13,f,0,2,PC5
1923,0,2,RENT,55000,not verified,n,major purchase,600xx,IL,3.56,0,5,NA,NA,6,0,5341,24,7,f,0,1,PC3
1924,0,10,MORTGAGE,45516,VERIFIED - income,n,small business,240xx,VA,10.18,0,1,NA,NA,8,0,12747,95.8,16,f,0,2,PC5
1925,0,2,MORTGAGE,24240,not verified,n,home improvement,024xx,MA,16.98,0,0,NA,NA,7,0,3745,18.7,8,f,0,2,PC1
1926,1,5,RENT,40000,VERIFIED - income,n,debt consolidation,113xx,NY,16.05,0,1,NA,NA,10,0,13013,66.1,17,f,0,2,PC3
1927,0,2,MORTGAGE,65000,VERIFIED - income,n,other,067xx,CT,14.22,0,0,NA,NA,5,0,45819,93.9,17,f,0,1,PC4
1928,0,10,RENT,72345,VERIFIED - income source,n,small business,930xx,CA,2.09,1,0,10,NA,6,0,1756,87.8,24,f,0,2,PC4
1929,0,4,MORTGAGE,117996,VERIFIED - income,n,home improvement,930xx,CA,9.09,0,0,NA,NA,9,0,6589,36,14,f,0,1,PC3
1930,0,2,RENT,88000,VERIFIED - income,n,credit card,115xx,NY,23.81,0,0,NA,NA,16,0,44991,99.8,21,f,0,1,PC5
1931,0,1,RENT,12760,not verified,n,debt consolidation,794xx,TX,25.11,0,0,NA,NA,4,0,3584,50.6,5,f,0,3,PC4
1932,0,1,RENT,43000,not verified,n,debt consolidation,945xx,CA,24.89,0,0,NA,NA,5,0,8149,95.9,6,f,0,1,PC5
1933,0,4,RENT,84996,VERIFIED - income,n,other,109xx,NY,22.07,0,0,NA,NA,5,0,4604,94,19,f,0,3,PC2
1934,0,10,RENT,33600,not verified,n,debt consolidation,174xx,PA,17.04,0,6,0,0,5,0,7291,98.5,12,f,0,3,PC2
1935,0,1,MORTGAGE,47000,not verified,n,credit card,630xx,MO,19.86,0,1,NA,NA,15,0,10254,23.5,27,f,0,2,PC4
1936,1,1,RENT,85000,VERIFIED - income,n,car,606xx,IL,12.01,0,0,NA,NA,13,0,47474,56.1,32,f,0,3,PC3
1937,0,10,MORTGAGE,64000,VERIFIED - income,n,credit card,775xx,TX,18.17,0,3,NA,100,6,1,13182,59.1,22,f,0,2,PC1
1938,0,5,RENT,62000,VERIFIED - income,n,other,958xx,CA,8.52,0,0,NA,NA,11,0,1309,3.3,21,f,0,2,PC1
1939,0,5,RENT,200000,VERIFIED - income,n,educational,900xx,CA,8.94,0,1,NA,NA,10,0,22879,71.5,18,f,0,2,PC3
1940,0,2,MORTGAGE,65000,not verified,n,home improvement,273xx,NC,15.12,1,0,22,NA,8,0,2090,12.9,18,f,0,1,PC2
1941,0,1,RENT,38004,VERIFIED - income source,n,debt consolidation,563xx,MN,15.38,0,1,45,NA,5,0,2013,83.9,12,f,0,1,PC5
1942,1,6,RENT,60000,VERIFIED - income,n,debt consolidation,112xx,NY,19.64,0,1,NA,NA,8,0,236,0.6,18,f,0,3,PC5
1943,0,9,MORTGAGE,95000,VERIFIED - income,n,credit card,641xx,MO,26.19,0,0,NA,NA,17,0,23059,41,41,f,0,2,PC4
1944,0,3,RENT,57000,VERIFIED - income,n,other,282xx,NC,12.57,1,1,17,NA,5,0,0,0,20,f,0,2,PC5
