npi,fraud,city,state,drug_list,total_prescr_count,total_prescr_days,total_prescr_cost,max_prescr_count,max_days,max_cost,prescripts_per_drug,mean_days_per_drug,mean_cost,mean_unit_cost,payments_from_pharma_comps,speciality
6034,0,MADISON,WI,ACETAMINOPHEN-CODEINE ADVAIR DISKUS ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMOXICILLIN ANDROGEL ASTEPRO ATENOLOL ATORVASTATIN CALCIUM AVODART AZITHROMYCIN BACLOFEN BD ULTRA-FINE PEN NEEDLE BENAZEPRIL HCL BUMETANIDE BUPROPION XL CARVEDILOL CEPHALEXIN CIPROFLOXACIN HCL CITALOPRAM HBR CLONAZEPAM CLONIDINE CLONIDINE HCL CLOPIDOGREL COLCRYS COLESTIPOL HCL COMBIVENT RESPIMAT CREON CRESTOR CYCLOBENZAPRINE HCL CYMBALTA DIAZEPAM DICLOFENAC SODIUM DIGOX DIGOXIN DIOVAN DONEPEZIL HCL DOXAZOSIN MESYLATE DOXYCYCLINE HYCLATE ENALAPRIL MALEATE ESCITALOPRAM OXALATE ESTRADIOL EVISTA FAMOTIDINE FENOFIBRATE FENTANYL FINASTERIDE FLUDROCORTISONE ACETATE FLUOXETINE HCL FLUTICASONE PROPIONATE FORTICAL FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIMEPIRIDE GLYBURIDE HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN IBUPROFEN INDOMETHACIN IPRATROPIUM-ALBUTEROL IRBESARTAN ISOSORBIDE MONONITRATE ER JANUVIA KLOR-CON 10 LANTUS LANTUS SOLOSTAR LEVOTHYROXINE SODIUM LIDODERM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN LOVAZA METFORMIN HCL METFORMIN HCL ER METHADONE HCL METOCLOPRAMIDE HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE MIRTAZAPINE MONTELUKAST SODIUM MORPHINE SULFATE ER NABUMETONE NAMENDA NAPROXEN NIASPAN NIFEDICAL XL NIFEDIPINE ER NITROSTAT NOVOLIN N NOVOLOG NOVOLOG FLEXPEN OMEPRAZOLE OXYBUTYNIN CHLORIDE OXYBUTYNIN CHLORIDE ER OXYCODONE HCL OXYCODONE HCL-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN OXYCONTIN PANTOPRAZOLE SODIUM PENTOXIFYLLINE PIOGLITAZONE HCL POLYETHYLENE GLYCOL 3350 POTASSIUM CHLORIDE PRAVASTATIN SODIUM PREDNISONE PROAIR HFA PROPRANOLOL HCL QUETIAPINE FUMARATE QVAR RANITIDINE HCL RISPERIDONE SERTRALINE HCL SIMVASTATIN SPIRIVA SPIRONOLACTONE SULFAMETHOXAZOLE-TRIMETHOPRIM SUMATRIPTAN SUCCINATE SYMBICORT SYNTHROID TAMSULOSIN HCL TAZTIA XT TEMAZEPAM TERAZOSIN HCL TIZANIDINE HCL TRAMADOL HCL TRAZODONE HCL TRIAMCINOLONE ACETONIDE TRIAMTERENE-HCTZ TRIAMTERENE-HYDROCHLOROTHIAZID VENLAFAXINE HCL ER VENTOLIN HFA VERAPAMIL ER VYTORIN WARFARIN SODIUM ZETIA ZOLPIDEM TARTRATE ACETAMINOPHEN-CODEINE ADVAIR DISKUS ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMIODARONE HCL AMITIZA AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL ATENOLOL ATORVASTATIN CALCIUM AZITHROMYCIN BACLOFEN BD ULTRA-FINE PEN NEEDLE BENAZEPRIL HCL BYSTOLIC CARVEDILOL CELEBREX CHLORTHALIDONE CILOSTAZOL CIPROFLOXACIN HCL CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CLOPIDOGREL COLCRYS COLESTIPOL HCL COMBIVENT CRESTOR CYCLOBENZAPRINE HCL DALIRESP DIAZEPAM DICLOFENAC SODIUM DIGOX DILANTIN DILTIAZEM 24HR CD DILTIAZEM 24HR ER DILTIAZEM ER DIOVAN DONEPEZIL HCL DOXAZOSIN MESYLATE ENALAPRIL MALEATE EXFORGE EXFORGE HCT FAMOTIDINE FENOFIBRATE FINASTERIDE FLOMAX FLOVENT HFA FLUCONAZOLE FLUOXETINE HCL FLUTICASONE PROPIONATE FOSINOPRIL SODIUM FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIMEPIRIDE GLIPIZIDE GLIPIZIDE ER GLIPIZIDE XL GLYBURIDE GLYBURIDE-METFORMIN HCL HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROXYZINE PAMOATE IBUPROFEN INDOMETHACIN INSULIN SYRINGE ISOSORBIDE MONONITRATE ER JANUMET JANUVIA KETOCONAZOLE LACTULOSE LAMOTRIGINE LANTUS LANTUS SOLOSTAR LEVEMIR FLEXPEN LEVOTHYROXINE SODIUM LIDOCAINE-PRILOCAINE LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN LYRICA MEDROXYPROGESTERONE ACETATE MELOXICAM METFORMIN HCL METFORMIN HCL ER METOLAZONE METOPROLOL SUCCINATE METOPROLOL TARTRATE METRONIDAZOLE MIRTAZAPINE MONTELUKAST SODIUM NAMENDA NAPROXEN NEXIUM NORTRIPTYLINE HCL NOVOLIN 70-30 NOVOLOG FLEXPEN NOVOLOG MIX 70-30 FLEXPEN NYSTATIN OLANZAPINE OMEPRAZOLE OXYBUTYNIN CHLORIDE OXYBUTYNIN CHLORIDE ER OXYCODONE HCL OXYCODONE HCL-ACETAMINOPHEN PANTOPRAZOLE SODIUM PAROXETINE HCL PERCOCET PHENYTOIN SODIUM EXTENDED PIOGLITAZONE HCL POTASSIUM CHLORIDE PRAVASTATIN SODIUM PREDNISONE PREMARIN PREVIFEM PROAIR HFA PRODIGY PEN NEEDLE PROMETHAZINE HCL PROPRANOLOL HCL PROVENTIL HFA QUINAPRIL HCL QVAR RAMIPRIL RANITIDINE HCL ROPINIROLE HCL SERTRALINE HCL SIMVASTATIN SOTALOL SPIRIVA SPIRONOLACTONE SYMBICORT SYNTHROID TAMSULOSIN HCL TERAZOSIN HCL TORSEMIDE TRAMADOL HCL TRAZODONE HCL TRIAMTERENE-HCTZ TRICOR VALSARTAN-HYDROCHLOROTHIAZIDE VENLAFAXINE HCL ER VENTOLIN HFA VERAPAMIL ER VERAPAMIL HCL VESICARE WARFARIN SODIUM XOPENEX HFA ZETIA ZOLPIDEM TARTRATE,8919,533049,628677.26,466,33919,67887.62,30.45983946,617.9142752,469.5150039,1.507990841,,Internal Medicine
11044,0,LAS VEGAS,NV,ABILIFY AMANTADINE AMITRIPTYLINE HCL BENZTROPINE MESYLATE BUPROPION HCL SR BUSPIRONE HCL CHLORPROMAZINE HCL CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CLOZAPINE CYMBALTA DIVALPROEX SODIUM DIVALPROEX SODIUM ER ESCITALOPRAM OXALATE FANAPT FLUOXETINE HCL FLUPHENAZINE HCL GABAPENTIN HALOPERIDOL HYDROXYZINE PAMOATE INVEGA SUSTENNA LAMOTRIGINE LATUDA LITHIUM CARBONATE METFORMIN HCL METFORMIN HCL ER METOPROLOL TARTRATE MINOCYCLINE HCL MIRTAZAPINE NAMENDA OLANZAPINE OLANZAPINE ODT OLANZAPINE-FLUOXETINE HCL OMEPRAZOLE OXCARBAZEPINE PAROXETINE HCL PRISTIQ ER PROPRANOLOL HCL QUETIAPINE FUMARATE RISPERDAL CONSTA RISPERIDONE SAPHRIS SERTRALINE HCL THIORIDAZINE HCL TOPIRAMATE TRAZODONE HCL VENLAFAXINE HCL ER ZIPRASIDONE HCL ZOLPIDEM TARTRATE ABACAVIR ACYCLOVIR ATRIPLA CIPROFLOXACIN HCL DIAZEPAM DOXYCYCLINE HYCLATE FLUCONAZOLE HYDROCODONE-ACETAMINOPHEN ISENTRESS KALETRA LAMIVUDINE LEVOFLOXACIN LEVOTHYROXINE SODIUM LISINOPRIL NEVIRAPINE PRAVASTATIN SODIUM SULFAMETHOXAZOLE-TRIMETHOPRIM SUSTIVA TRIZIVIR TRUVADA,2479,72703,463963.56,219,6754,154875.11,79.69325273,2481.335413,63737.87007999999,0.039836053,,Psychiatry
3054,0,JACKSONVILLE,FL,METRONIDAZOLE OXYCODONE HCL-ACETAMINOPHEN LATANOPROST RESTASIS,44,270,564.85,30,140,333.27,19.81978799,165.1024735,233.51229680000003,0.750211618,,Dentist
7197,0,LEAKESVILLE,MS,ALLOPURINOL AMOX TR-POTASSIUM CLAVULANATE AZITHROMYCIN CITALOPRAM HBR CYCLOBENZAPRINE HCL DIOVAN FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN HYDROCODONE-ACETAMINOPHEN HYDROXYZINE HCL IBUPROFEN LEVOFLOXACIN LEVOTHYROXINE SODIUM LISINOPRIL-HYDROCHLOROTHIAZIDE LOSARTAN-HYDROCHLOROTHIAZIDE LYRICA MELOXICAM MONTELUKAST SODIUM NEXIUM PANTOPRAZOLE SODIUM POTASSIUM CHLORIDE PRAVASTATIN SODIUM PREDNISONE PROAIR HFA SIMVASTATIN TRAMADOL HCL CLOPIDOGREL PREDNISONE,512,12539,16254.12,45,1350,5334.6,28.49650694,1259.928564,198.409448,6.594727174,,Nurse Practitioner
5055,0,CINCINNATI,OH,AMLODIPINE BESYLATE ATORVASTATIN CALCIUM FUROSEMIDE HYDROCODONE-ACETAMINOPHEN LEVOFLOXACIN METRONIDAZOLE PANTOPRAZOLE SODIUM PREDNISONE VANCOMYCIN HCL ACETAMINOPHEN-CODEINE ADVAIR DISKUS ALLOPURINOL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMOXICILLIN AMPICILLIN TRIHYDRATE ATENOLOL ATORVASTATIN CALCIUM AZITHROMYCIN BENAZEPRIL HCL BENAZEPRIL-HYDROCHLOROTHIAZIDE BENICAR HCT CAPTOPRIL CARISOPRODOL CARVEDILOL CEPHALEXIN CLOBETASOL PROPIONATE CLONAZEPAM CLONIDINE HCL CLOPIDOGREL CRESTOR DIAZEPAM DIGOX DIOVAN DIOVAN HCT ESCITALOPRAM OXALATE EXFORGE FENOFIBRATE FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIPIZIDE GLYBURIDE GLYBURIDE-METFORMIN HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN IBUPROFEN ISOSORBIDE DINITRATE LEVETIRACETAM LEVOTHYROXINE SODIUM LISINOPRIL LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE METFORMIN HCL METOPROLOL TARTRATE NAPROXEN NEXIUM NIFEDIPINE ER NITROSTAT NOVOLIN 70-30 OMEPRAZOLE PANTOPRAZOLE SODIUM PENICILLIN V POTASSIUM PHENOBARBITAL PHENYTOIN SODIUM EXTENDED POTASSIUM CHLORIDE PROAIR HFA QUETIAPINE FUMARATE RANITIDINE HCL SIMVASTATIN SULFAMETHOXAZOLE-TRIMETHOPRIM TAMSULOSIN HCL TERAZOSIN HCL TRAMADOL HCL TRIAMCINOLONE ACETONIDE VALSARTAN-HYDROCHLOROTHIAZIDE VENTOLIN HFA VERAPAMIL ER VIAGRA XOPENEX HFA ZOLPIDEM TARTRATE,183,3380,4601.79,30,870,3029.01,185.5977909,9016.673621,1911.16016,5.041760954,,Internal Medicine
9741,0,BILLINGS,MT,HYDROCODONE-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN AZITHROMYCIN CELEBREX CIPROFLOXACIN HCL CRESTOR CYMBALTA IBUPROFEN LIDODERM LOVAZA METFORMIN HCL METOCLOPRAMIDE HCL MONTELUKAST SODIUM NAMENDA NEXIUM OMEPRAZOLE TRAMADOL HCL VOLTAREN,43,175,330.3,27,110,244.69,59.84223862,1094.156122,977.5545685,1.024609438,,Physician Assistant
11155,0,WICHITA,KS,CHLORHEXIDINE GLUCONATE CIPROFLOXACIN HCL DEXAMETHASONE SODIUM PHOSPHATE FLUOCINOLONE ACETONIDE OIL FLUTICASONE PROPIONATE MUPIROCIN OFLOXACIN OXYCODONE-ACETAMINOPHEN FLUCONAZOLE VAGIFEM,320,7396,7152.09,140,4762,3822.31,22.01754386,408.5833333,157.34434209999995,2.736269816,,Otolaryngology
10415,0,SANTA ROSA,CA,ABILIFY ALPRAZOLAM AMPHETAMINE SALT COMBO BUPROPION XL CLONAZEPAM ESCITALOPRAM OXALATE FLUOXETINE HCL FLUVOXAMINE MALEATE GABAPENTIN HALOPERIDOL LITHIUM CARBONATE LYRICA MIRTAZAPINE OLANZAPINE QUETIAPINE FUMARATE SERTRALINE HCL ZIPRASIDONE HCL ZOSTAVAX,422,14047,38044.39,69,2548,15360.09,41.65675241,1298.885852,33901.90238,0.039766553,,Psychiatry & Neurology
9748,0,HOBOKEN,NJ,ABILIFY ALPRAZOLAM BENZTROPINE MESYLATE CLONAZEPAM CYMBALTA DIVALPROEX SODIUM ER ESCITALOPRAM OXALATE FLUOXETINE HCL LATUDA LORAZEPAM MIRTAZAPINE OLANZAPINE PAROXETINE HCL PRISTIQ ER QUETIAPINE FUMARATE RISPERIDONE SEROQUEL XR SERTRALINE HCL TRAZODONE HCL VENLAFAXINE HCL ER VIIBRYD ZIPRASIDONE HCL ZOLPIDEM TARTRATE AMITRIPTYLINE HCL CEPHALEXIN CIPROFLOXACIN HCL DETROL LA DIAZEPAM DOXYCYCLINE HYCLATE ELMIRON ESTRACE FINASTERIDE FLUCONAZOLE HYDROCODONE-ACETAMINOPHEN HYDROXYZINE HCL MYRBETRIQ NITROFURANTOIN NITROFURANTOIN MONO-MACRO OXYBUTYNIN CHLORIDE POLYETHYLENE GLYCOL 3350 PREMARIN SODIUM CHLORIDE SULFAMETHOXAZOLE-TRIMETHOPRIM TAMSULOSIN HCL TOLTERODINE TARTRATE VESICARE,1015,30875,127642.77,93,2880,55380.76,52.58433297,1595.313159,40581.41762,0.040725013,,Nurse Practitioner
5520,0,MILWAUKEE,WI,ALLOPURINOL AMLODIPINE BESYLATE ATORVASTATIN CALCIUM BUPROPION HCL CARBIDOPA-LEVODOPA CITALOPRAM HBR DICYCLOMINE HCL DILTIAZEM 24HR CD DONEPEZIL HCL ESCITALOPRAM OXALATE FENTANYL FINASTERIDE FLOVENT DISKUS FUROSEMIDE GALANTAMINE HBR GLIPIZIDE HYDRALAZINE HCL HYDROCODONE-ACETAMINOPHEN HYDROCORTISONE IPRATROPIUM-ALBUTEROL JANUVIA KLOR-CON M10 LAMOTRIGINE LEVOTHYROXINE SODIUM LIDODERM LISINOPRIL LORAZEPAM METFORMIN HCL METOCLOPRAMIDE HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE MIDODRINE HCL MIRTAZAPINE NAMENDA NEXIUM NOVOLIN R NOVOLOG OMEPRAZOLE OXYCONTIN PANTOPRAZOLE SODIUM PIOGLITAZONE HCL QUETIAPINE FUMARATE SIMVASTATIN TAMSULOSIN HCL TERAZOSIN HCL TRANSDERM-SCOP TRAZODONE HCL VENLAFAXINE HCL ER WARFARIN SODIUM AMOXICILLIN,1597,42119,95446.7,189,5364,44485.24,59.55192247,3088.181207,512.6868973,6.471330696,,Internal Medicine
2465,0,MARIETTA,GA,DIAZEPAM HYDROCODONE-ACETAMINOPHEN HYDROMORPHONE HCL SULFAMETHOXAZOLE-TRIMETHOPRIM ACETAMINOPHEN-CODEINE ACTONEL ADVAIR DISKUS ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMOXICILLIN ATENOLOL ATENOLOL-CHLORTHALIDONE ATORVASTATIN CALCIUM AZITHROMYCIN BACLOFEN BD ULTRA-FINE PEN NEEDLE BENAZEPRIL HCL BUPROPION HCL SR BUSPIRONE HCL CARBIDOPA-LEVODOPA CARVEDILOL CELEBREX CITALOPRAM HBR CLICKFINE CLONAZEPAM CLONIDINE CLONIDINE HCL CLOPIDOGREL CRESTOR CYCLOBENZAPRINE HCL CYMBALTA DEXILANT DIGOX DILTIAZEM 24HR CD DILTIAZEM 24HR ER DILTIAZEM ER DILTIAZEM HCL DIOVAN DONEPEZIL HCL DOXYCYCLINE HYCLATE ENALAPRIL MALEATE ENALAPRIL-HYDROCHLOROTHIAZIDE ESCITALOPRAM OXALATE EXFORGE FELODIPINE ER FENOFIBRATE FENOFIBRATE FENOFIBRATE FENTANYL FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIMEPIRIDE GLIPIZIDE GLIPIZIDE ER GLIPIZIDE XL HUMALOG HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN IBANDRONATE SODIUM IBUPROFEN ISOSORBIDE MONONITRATE ER JANUMET XR JANUVIA KLOR-CON M20 LABETALOL HCL LANTUS LANTUS SOLOSTAR LEVOFLOXACIN LEVOTHYROXINE SODIUM LIPITOR LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN LUNESTA LYRICA MECLIZINE HCL MELOXICAM METFORMIN HCL METFORMIN HCL ER METHADONE HCL METOCLOPRAMIDE HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE MIRTAZAPINE MONTELUKAST SODIUM MORPHINE SULFATE ER NABUMETONE NADOLOL NAPROXEN NEXIUM NIASPAN NIFEDIPINE ER NITROFURANTOIN NITROFURANTOIN MONO-MACRO OMEPRAZOLE OXAZEPAM OXYBUTYNIN CHLORIDE OXYBUTYNIN CHLORIDE ER PANTOPRAZOLE SODIUM PAROXETINE HCL PAXIL CR PENTOXIFYLLINE PIOGLITAZONE HCL POLYETHYLENE GLYCOL 3350 POTASSIUM CHLORIDE PRADAXA PRAMIPEXOLE DIHYDROCHLORIDE PRAVASTATIN SODIUM PREDNISONE PREMARIN PROAIR HFA PROPRANOLOL HCL QUINAPRIL HCL RANITIDINE HCL SERTRALINE HCL SIMVASTATIN SPIRIVA SPIRONOLACTONE SUCRALFATE SULFAMETHOXAZOLE-TRIMETHOPRIM SUMATRIPTAN SUCCINATE SYMBICORT SYNTHROID TAMSULOSIN HCL TEGRETOL XR TEMAZEPAM TERAZOSIN HCL TOPIRAMATE TRAMADOL HCL TRAZODONE HCL TRIAMTERENE-HCTZ TRIAMTERENE-HYDROCHLOROTHIAZID VALSARTAN-HYDROCHLOROTHIAZIDE VENLAFAXINE HCL VENLAFAXINE HCL ER WARFARIN SODIUM ZAFIRLUKAST ZETIA ZOLPIDEM TARTRATE,100,404,358.72,49,232,139.93,32.44019139,597.2751196,283.4535646,3.463151045,,General Surgery
11143,0,PASCO,WA,AZITHROMYCIN CIPROFLOXACIN HCL HYDROCODONE-ACETAMINOPHEN ALLOPURINOL FUROSEMIDE GABAPENTIN LEVOTHYROXINE SODIUM,59,306,452.5,26,135,237.19,23.46588936,117.0934425,253.1243844,0.475527698,,Emergency Medicine
4968,0,MARION,OH,HYDROCODONE-ACETAMINOPHEN LIDODERM MELOXICAM TRAMADOL HCL VITAMIN D2 ACYCLOVIR ALENDRONATE SODIUM AMLODIPINE BESYLATE AMOXICILLIN ATENOLOL ATORVASTATIN CALCIUM AZITHROMYCIN BENAZEPRIL HCL CARVEDILOL CEPHALEXIN CIPROFLOXACIN HCL CLONAZEPAM CLOPIDOGREL CYMBALTA DONEPEZIL HCL ENALAPRIL MALEATE FELODIPINE ER FINASTERIDE FLUOXETINE HCL FLUTICASONE PROPIONATE GABAPENTIN GLIMEPIRIDE GLIPIZIDE HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN IBUPROFEN LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOSARTAN POTASSIUM METFORMIN HCL METOPROLOL TARTRATE NAPROXEN OMEPRAZOLE PANTOPRAZOLE SODIUM PIOGLITAZONE HCL PRAVASTATIN SODIUM PREDNISONE PROAIR HFA RANITIDINE HCL SIMVASTATIN SULFAMETHOXAZOLE-TRIMETHOPRIM TAMSULOSIN HCL TRAMADOL HCL TRAZODONE HCL WARFARIN SODIUM ZETIA ZOLPIDEM TARTRATE,132,3099,8444.57,52,1110,7598.4,109.6750634,1234.052283,1428.748039,0.8362616420000001,,Orthopedic Surgery
794,0,FORT COLLINS,CO,HYDROCODONE-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN CLOPIDOGREL HYDROCODONE-ACETAMINOPHEN LEVOTHYROXINE SODIUM LOVASTATIN METFORMIN HCL METOPROLOL SUCCINATE SIMVASTATIN,69,408,704.62,45,282,551.88,109.6750634,1234.052283,1428.748039,0.8362616420000001,,Orthopedic Surgery
9633,0,LEES SUMMIT,MO,ACETAMINOPHEN-CODEINE ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMLODIPINE BESYLATE AMOXICILLIN ATENOLOL ATORVASTATIN CALCIUM AVODART AZITHROMYCIN BISOPROLOL-HYDROCHLOROTHIAZIDE BUMETANIDE BUPROPION HCL SR CARBIDOPA-LEVODOPA ER CARVEDILOL CEPHALEXIN CIPROFLOXACIN HCL CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CLOPIDOGREL COLESTIPOL HCL CRESTOR DETROL LA DIAZEPAM DILTIAZEM 24HR CD DILTIAZEM 24HR ER ESCITALOPRAM OXALATE ETODOLAC FAMOTIDINE FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN HUMALOG HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN ISOSORBIDE MONONITRATE ER KLOR-CON 10 LABETALOL HCL LANTUS LANTUS SOLOSTAR LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN MELOXICAM METFORMIN HCL METFORMIN HCL ER METOPROLOL SUCCINATE METOPROLOL TARTRATE MONTELUKAST SODIUM NAMENDA NEXIUM NIASPAN OLANZAPINE OMEPRAZOLE OXYCONTIN PAROXETINE HCL POTASSIUM CHLORIDE PRAMIPEXOLE DIHYDROCHLORIDE PRAVASTATIN SODIUM PREDNISONE PROPRANOLOL HCL PROVENTIL HFA RANITIDINE HCL RISPERIDONE SERTRALINE HCL SIMVASTATIN SOTALOL SYMBICORT TAMSULOSIN HCL TRAMADOL HCL TRIAMTERENE-HCTZ WARFARIN SODIUM FENTANYL OXYCODONE HCL TRAMADOL HCL,2518,108945,89254.92,155,9247,8773.12,30.45983946,617.9142752,469.5150039,1.507990841,,Internal Medicine
6252,0,REDLANDS,CA,AZITHROMYCIN HYDROCODONE-ACETAMINOPHEN ADVAIR DISKUS ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMOXICILLIN ATENOLOL ATORVASTATIN CALCIUM AVODART BD ULTRA-FINE PEN NEEDLE BENAZEPRIL HCL BISOPROLOL-HYDROCHLOROTHIAZIDE BUPROPION HCL BUSPIRONE HCL BYSTOLIC CALCITONIN-SALMON CARBIDOPA-LEVODOPA CARISOPRODOL CARVEDILOL CELEBREX CIPROFLOXACIN HCL CITALOPRAM HBR CLARITHROMYCIN CLONAZEPAM CLONIDINE HCL CLOPIDOGREL COLESTIPOL HCL CRESTOR CYCLOBENZAPRINE HCL CYMBALTA DIAZEPAM DILTIAZEM 24HR CD DILTIAZEM 24HR ER DIOVAN DIVALPROEX SODIUM ER DOXAZOSIN MESYLATE ESCITALOPRAM OXALATE ESTRADIOL FENOFIBRATE FENTANYL FINASTERIDE FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GALANTAMINE HBR GLIMEPIRIDE GLIPIZIDE GLIPIZIDE ER GLIPIZIDE XL GLYBURIDE HUMALOG HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROXYZINE HCL IBUPROFEN INSULIN SYRINGE JANUVIA KETOCONAZOLE KLOR-CON M20 LANTUS LANTUS SOLOSTAR LEVEMIR LEVOFLOXACIN LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN LOVAZA MECLIZINE HCL MELOXICAM METFORMIN HCL METFORMIN HCL ER METHYLPREDNISOLONE METOPROLOL SUCCINATE METOPROLOL TARTRATE MONTELUKAST SODIUM MORPHINE SULFATE ER NEXIUM NIASPAN NOVOLOG NOVOLOG FLEXPEN OMEPRAZOLE OXYBUTYNIN CHLORIDE OXYCODONE HCL OXYCODONE HCL-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN PANTOPRAZOLE SODIUM PAROXETINE HCL PENTOXIFYLLINE PIOGLITAZONE HCL POTASSIUM CHLORIDE PRAVASTATIN SODIUM PREDNISONE PRIMIDONE PROAIR HFA RANITIDINE HCL ROPINIROLE HCL SEROQUEL XR SERTRALINE HCL SIMVASTATIN SPIRIVA SYNTHROID TAMSULOSIN HCL TERAZOSIN HCL TRAMADOL HCL TRAZODONE HCL VALSARTAN-HYDROCHLOROTHIAZIDE VENLAFAXINE HCL ER VERAPAMIL ER VYTORIN WARFARIN SODIUM WELCHOL XOPENEX HFA ZETIA ZOLPIDEM TARTRATE ZONISAMIDE,71,422,872.35,44,285,601.81,20.00780287,100.1831622,206.2654743,0.491241327,,Dentist
